,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
1259,"srun: error: nid00031: tasks 0,2,4,6: Segmentation fault
slurmstepd: error: *** STEP 49389.0 ON nid00031 CANCELLED AT 2021-11-29T01:22:44 ***
srun: error: nid00031: tasks 1,3,5: Segmentation fault
srun: error: nid00031: task 7: Segmentation fault (core dumped)
",40,1300,1365,637,1,8,1259,3763
1268,"srun: error: nid00031: tasks 0-25,27-28: Aborted
slurmstepd: error: *** STEP 49413.0 ON nid00031 CANCELLED AT 2021-11-29T02:25:22 ***
srun: error: nid00031: task 26: Aborted (core dumped)
",6,1509,1194,269,1,29,1268,94
1273,"srun: error: nid00056: tasks 18,21,24: Segmentation fault
slurmstepd: error: *** STEP 49427.0 ON nid00020 CANCELLED AT 2021-11-29T01:54:48 ***
srun: error: nid00055: tasks 9,12,15: Segmentation fault
srun: error: nid00020: tasks 0,3: Segmentation fault
srun: error: nid00020: tasks 1-2,4-5,7-8: Terminated
srun: error: nid00055: tasks 10-11,13-14,16-17: Terminated
srun: error: nid00056: tasks 19-20,22-23,25-26: Terminated
srun: error: nid00020: task 6: Segmentation fault (core dumped)
",38,2016,1152,1448,3,9,1273,3025
1280,"srun: error: nid00020: tasks 0-19,21-26: Aborted
slurmstepd: error: *** STEP 49451.0 ON nid00020 CANCELLED AT 2021-11-29T02:46:21 ***
srun: error: nid00030: tasks 27-53: Aborted
srun: error: nid00055: tasks 54-80: Aborted
srun: error: nid00056: tasks 81-107: Aborted
srun: error: nid00020: task 20: Aborted (core dumped)
",52,553,699,1431,4,27,1280,81
1275,"srun: error: nid00023: tasks 0-2,4-23: Aborted
slurmstepd: error: *** STEP 49435.0 ON nid00023 CANCELLED AT 2021-11-29T02:51:02 ***
srun: error: nid00023: task 3: Aborted (core dumped)
",8,1078,725,1750,1,24,1275,67
1281,"srun: error: nid00029: tasks 30-37,39-59: Aborted
srun: error: nid00023: tasks 0-29: Aborted
srun: error: nid00029: task 38: Aborted (core dumped)
",9,758,1523,1646,2,30,1281,94
1278,"srun: error: nid00023: tasks 0-25,27: Aborted
slurmstepd: error: *** STEP 49442.0 ON nid00023 CANCELLED AT 2021-11-29T03:13:36 ***
srun: error: nid00023: task 26: Aborted (core dumped)
",14,713,1510,268,1,28,1278,89
1279,"srun: error: nid00029: tasks 0-6,8-31: Aborted
slurmstepd: error: *** STEP 49444.0 ON nid00029 CANCELLED AT 2021-11-29T03:14:25 ***
srun: error: nid00029: task 7: Aborted (core dumped)
",6,1735,1268,1497,1,32,1279,101
1284,"srun: error: nid00020: tasks 0-23,25-28: Aborted
slurmstepd: error: *** STEP 49466.0 ON nid00020 CANCELLED AT 2021-11-29T04:28:36 ***
srun: error: nid00056: tasks 58-86: Aborted
srun: error: nid00055: tasks 29-57: Aborted
srun: error: nid00020: task 24: Aborted (core dumped)
",35,1192,1005,1713,3,29,1284,95
1285,"srun: error: nid00053: tasks 13-24: Aborted
srun: error: nid00023: tasks 0-12: Aborted
srun: error: nid00054: tasks 26-38: Aborted
srun: error: nid00053: task 25: Aborted (core dumped)
",62,1769,1066,1080,3,13,1285,45
1286,"srun: error: nid00054: tasks 27-28,30-35: Aborted
slurmstepd: error: *** STEP 49471.0 ON nid00023 CANCELLED AT 2021-11-29T04:57:54 ***
srun: error: nid00030: tasks 9-17: Aborted
srun: error: nid00053: tasks 18-26: Aborted
srun: error: nid00023: tasks 0-8: Aborted
srun: error: nid00054: task 29: Aborted (core dumped)
",34,1559,1056,1709,4,9,1286,31
1289,"srun: error: nid00023: tasks 0,2-21: Aborted
slurmstepd: error: *** STEP 49477.0 ON nid00023 CANCELLED AT 2021-11-29T05:14:34 ***
srun: error: nid00058: tasks 66-87: Aborted
srun: error: nid00024: tasks 22-43: Aborted
srun: error: nid00057: tasks 44-65: Aborted
srun: error: nid00023: task 1: Aborted (core dumped)
",12,853,1718,902,4,22,1289,64
1287,"srun: error: nid00058: tasks 16-29,31: Aborted
slurmstepd: error: *** STEP 49472.0 ON nid00057 CANCELLED AT 2021-11-29T05:15:39 ***
srun: error: nid00057: tasks 0-15: Aborted
srun: error: nid00058: task 30: Aborted (core dumped)
",43,1326,1847,1294,2,16,1287,44
1291,"srun: error: nid00023: tasks 0-3,5: Aborted
slurmstepd: error: *** STEP 49480.0 ON nid00023 CANCELLED AT 2021-11-29T05:20:13 ***
srun: error: nid00030: tasks 12-17: Aborted
srun: error: nid00024: tasks 6-11: Aborted
srun: error: nid00023: task 4: Aborted (core dumped)
",20,1225,1186,1813,3,6,1291,19
1288,"srun: error: nid00057: tasks 0-3,5-10: Aborted
slurmstepd: error: *** STEP 49474.0 ON nid00057 CANCELLED AT 2021-11-29T05:20:13 ***
srun: error: nid00058: tasks 11-21: Aborted
srun: error: nid00057: task 4: Aborted (core dumped)
",49,1797,471,1404,2,11,1288,32
1290,"srun: error: nid00058: tasks 9-12,14-17: Aborted
srun: error: nid00057: tasks 0-8: Aborted
srun: error: nid00058: task 13: Aborted (core dumped)
",49,1066,739,849,2,9,1290,26
1292,"srun: error: nid00023: tasks 0-24,26-28: Aborted
slurmstepd: error: *** STEP 49481.0 ON nid00023 CANCELLED AT 2021-11-29T05:26:42 ***
srun: error: nid00024: tasks 29-57: Aborted
srun: error: nid00023: task 25: Aborted (core dumped)
",53,455,832,1350,2,29,1292,94
1282,"srun: error: nid00023: tasks 0-25,27-28: Aborted
slurmstepd: error: *** STEP 49461.0 ON nid00023 CANCELLED AT 2021-11-29T05:28:38 ***
srun: error: nid00023: task 26: Aborted (core dumped)
",24,1917,930,612,1,29,1282,97
1283,"srun: error: nid00024: tasks 0-14,16: Aborted
slurmstepd: error: *** STEP 49463.0 ON nid00024 CANCELLED AT 2021-11-29T05:29:53 ***
srun: error: nid00024: task 15: Aborted (core dumped)
",62,1254,1280,683,1,17,1283,55
1293,"srun: error: nid00053: tasks 0-17,19-22: Aborted
slurmstepd: error: *** STEP 49488.0 ON nid00053 CANCELLED AT 2021-11-29T05:48:56 ***
srun: error: nid00054: tasks 23-45: Aborted
srun: error: nid00053: task 18: Aborted (core dumped)
",21,1029,776,1709,2,23,1293,84
1295,"srun: error: nid00060: tasks 11-18,20-21: Aborted
srun: error: nid00059: tasks 0-10: Aborted
srun: error: nid00060: task 19: Aborted (core dumped)
",59,1635,1130,1060,2,11,1295,39
1296,"srun: error: nid00059: tasks 0-8,10-17: Aborted
slurmstepd: error: *** STEP 49499.0 ON nid00059 CANCELLED AT 2021-11-29T06:47:18 ***
srun: error: nid00060: tasks 18-35: Aborted
srun: error: nid00059: task 9: Aborted (core dumped)
",31,860,769,1582,2,18,1296,67
1300,"srun: error: nid00028: tasks 54-67,69-71: Aborted
srun: error: nid00026: tasks 18-35: Aborted
srun: error: nid00021: tasks 0-17: Aborted
srun: error: nid00027: tasks 36-53: Aborted
srun: error: nid00028: task 68: Aborted (core dumped)
",31,1122,1016,1516,4,18,1300,59
1301,"srun: error: nid00027: tasks 16,18-31: Aborted
srun: error: nid00026: tasks 0-15: Aborted
srun: error: nid00027: task 17: Aborted (core dumped)
",51,307,614,329,2,16,1301,54
1302,"srun: error: nid00028: tasks 0-20,22-26: Aborted
slurmstepd: error: *** STEP 49514.0 ON nid00028 CANCELLED AT 2021-11-29T07:05:47 ***
srun: error: nid00030: tasks 27-53: Aborted
srun: error: nid00028: task 21: Aborted (core dumped)
",43,1688,427,1074,2,27,1302,94
1294,"srun: error: nid00020: tasks 0-4,6-12: Aborted
slurmstepd: error: *** STEP 49489.0 ON nid00020 CANCELLED AT 2021-11-29T07:21:49 ***
srun: error: nid00020: task 5: Aborted (core dumped)
",33,1599,1676,1015,1,13,1294,45
1303,"srun: error: nid00056: tasks 19-25,27-37: Aborted
srun: error: nid00055: tasks 0-18: Aborted
srun: error: nid00056: task 26: Aborted (core dumped)
",17,379,1141,288,2,19,1303,66
1305,"srun: error: nid00055: tasks 32-33,35-47: Aborted
slurmstepd: error: *** STEP 49524.0 ON nid00053 CANCELLED AT 2021-11-29T07:25:32 ***
srun: error: nid00054: tasks 16-31: Aborted
srun: error: nid00053: tasks 0-15: Aborted
srun: error: nid00055: task 34: Aborted (core dumped)
",16,2029,1956,528,3,16,1305,54
1306,"srun: error: nid00054: tasks 14-15,17-27: Aborted
slurmstepd: error: *** STEP 49525.0 ON nid00053 CANCELLED AT 2021-11-29T07:26:27 ***
srun: error: nid00053: tasks 0-13: Aborted
srun: error: nid00055: tasks 28-41: Aborted
srun: error: nid00054: task 16: Aborted (core dumped)
",23,1118,332,852,3,14,1306,51
1297,"srun: error: nid00023: tasks 0-13,15-18: Aborted
slurmstepd: error: *** STEP 49503.0 ON nid00023 CANCELLED AT 2021-11-29T07:26:27 ***
srun: error: nid00023: task 14: Aborted (core dumped)
",53,1050,1795,1903,1,19,1297,66
1298,"srun: error: nid00026: tasks 0,2-12: Aborted
slurmstepd: error: *** STEP 49505.0 ON nid00026 CANCELLED AT 2021-11-29T07:28:27 ***
srun: error: nid00026: task 1: Aborted (core dumped)
",26,1970,546,1594,1,13,1298,41
1299,"srun: error: nid00021: tasks 0-4,6-14: Aborted
slurmstepd: error: *** STEP 49508.0 ON nid00021 CANCELLED AT 2021-11-29T07:28:30 ***
srun: error: nid00021: task 5: Aborted (core dumped)
",56,1810,1450,727,1,15,1299,48
1308,"srun: error: nid00029: tasks 18,20-26: Aborted
slurmstepd: error: *** STEP 49535.0 ON nid00026 CANCELLED AT 2021-11-29T08:48:12 ***
srun: error: nid00030: tasks 27-35: Aborted
srun: error: nid00028: tasks 9-17: Aborted
srun: error: nid00026: tasks 0-8: Aborted
srun: error: nid00029: task 19: Aborted (core dumped)
",53,1439,854,666,4,9,1308,34
1304,"srun: error: nid00026: tasks 0-18: Aborted
slurmstepd: error: *** STEP 49522.0 ON nid00026 CANCELLED AT 2021-11-29T08:50:23 ***
srun: error: nid00026: task 19: Aborted (core dumped)
",34,930,1238,629,1,20,1304,73
1309,"srun: error: nid00028: tasks 14-18,20-27: Aborted
slurmstepd: error: *** STEP 49541.0 ON nid00024 CANCELLED AT 2021-11-29T08:56:38 ***
srun: error: nid00030: tasks 42-55: Aborted
srun: error: nid00029: tasks 28-41: Aborted
srun: error: nid00024: tasks 0-13: Aborted
srun: error: nid00028: task 19: Aborted (core dumped)
",25,1016,923,1115,4,14,1309,52
1311,"srun: error: nid00024: tasks 0,2-4: Aborted
slurmstepd: error: *** STEP 49548.0 ON nid00024 CANCELLED AT 2021-11-29T09:01:12 ***
srun: error: nid00028: tasks 5-9: Aborted
srun: error: nid00030: tasks 15-19: Aborted
srun: error: nid00029: tasks 10-14: Aborted
srun: error: nid00024: task 1: Aborted (core dumped)
",17,294,1718,1880,4,5,1311,21
1312,"srun: error: nid00030: tasks 27-32,34-35: Aborted
slurmstepd: error: *** STEP 49552.0 ON nid00024 CANCELLED AT 2021-11-29T09:01:34 ***
srun: error: nid00028: tasks 9-17: Aborted
srun: error: nid00029: tasks 18-26: Aborted
srun: error: nid00024: tasks 0-8: Aborted
srun: error: nid00030: task 33: Aborted (core dumped)
",32,1635,1801,841,4,9,1312,32
1313,"srun: error: nid00030: tasks 38,40-56: Aborted
srun: error: nid00028: tasks 0-18: Aborted
srun: error: nid00029: tasks 19-37: Aborted
srun: error: nid00030: task 39: Aborted (core dumped)
",58,1800,344,1698,3,19,1313,75
1314,"srun: error: nid00028: tasks 0-3,5: Aborted
slurmstepd: error: *** STEP 49555.0 ON nid00028 CANCELLED AT 2021-11-29T09:05:10 ***
srun: error: nid00029: tasks 6-11: Aborted
srun: error: nid00028: task 4: Aborted (core dumped)
",47,1781,1442,1453,2,6,1314,28
1307,,21,597,456,383,1,3,1307,313
1315,"srun: error: nid00024: tasks 0-3: Aborted
slurmstepd: error: *** STEP 49562.0 ON nid00024 CANCELLED AT 2021-11-29T09:22:27 ***
srun: error: nid00028: tasks 5-9: Aborted
srun: error: nid00029: tasks 10-14: Aborted
srun: error: nid00024: task 4: Aborted (core dumped)
",64,668,1023,1910,3,5,1315,24
1310,"srun: error: nid00029: tasks 0-1: Aborted
slurmstepd: error: *** STEP 49544.0 ON nid00029 CANCELLED AT 2021-11-29T09:23:06 ***
srun: error: nid00029: task 2: Aborted (core dumped)
",15,1391,1959,732,1,3,1310,14
1318,"srun: error: nid00054: tasks 30-35,37-59: Aborted
srun: error: nid00053: tasks 0-29: Aborted
srun: error: nid00054: task 36: Aborted (core dumped)
",62,1327,1060,895,2,30,1318,114
1320,"srun: error: nid00028: tasks 0-16,18-31: Aborted
srun: error: nid00054: tasks 64-95: Aborted
srun: error: nid00055: tasks 96-127: Aborted
srun: error: nid00053: tasks 32-63: Aborted
slurmstepd: error: *** STEP 49576.0 ON nid00028 CANCELLED AT 2021-11-29T09:54:09 ***
srun: error: nid00028: task 17: Aborted (core dumped)
",34,1875,716,1754,4,32,1320,133
1322,"srun: error: nid00023: tasks 0-4,6-21: Aborted
slurmstepd: error: *** STEP 49581.0 ON nid00023 CANCELLED AT 2021-11-29T09:56:23 ***
srun: error: nid00055: tasks 66-87: Aborted
srun: error: nid00054: tasks 44-65: Aborted
srun: error: nid00053: tasks 22-43: Aborted
srun: error: nid00023: task 5: Aborted (core dumped)
",64,823,634,1234,4,22,1322,81
1319,"srun: error: nid00053: tasks 0-5,7-26: Aborted
slurmstepd: error: *** STEP 49574.0 ON nid00053 CANCELLED AT 2021-11-29T09:57:44 ***
srun: error: nid00054: tasks 27-53: Aborted
srun: error: nid00055: tasks 54-80: Aborted
srun: error: nid00053: task 6: Aborted (core dumped)
",31,1358,1596,1803,3,27,1319,105
1321,"srun: error: nid00054: tasks 16,18-31: Aborted
srun: error: nid00055: tasks 32-47: Aborted
srun: error: nid00053: tasks 0-15: Aborted
srun: error: nid00054: task 17: Aborted (core dumped)
",45,324,1882,569,3,16,1321,61
1323,"srun: error: nid00054: tasks 9-14,16-17: Aborted
slurmstepd: error: *** STEP 49584.0 ON nid00053 CANCELLED AT 2021-11-29T10:00:31 ***
srun: error: nid00053: tasks 0-8: Aborted
srun: error: nid00054: task 15: Aborted (core dumped)
",61,1540,1026,1683,2,9,1323,32
1316,"srun: error: nid00053: tasks 0-11: Aborted
slurmstepd: error: *** STEP 49567.0 ON nid00053 CANCELLED AT 2021-11-29T10:01:54 ***
srun: error: nid00053: task 12: Aborted (core dumped)
",22,2038,738,1075,1,13,1316,46
1317,"srun: error: nid00054: tasks 0-4,6-27: Aborted
slurmstepd: error: *** STEP 49568.0 ON nid00054 CANCELLED AT 2021-11-29T10:01:54 ***
srun: error: nid00054: task 5: Aborted (core dumped)
",46,532,709,1179,1,28,1317,106
1324,"srun: error: nid00020: tasks 0-23,25-29: Aborted
slurmstepd: error: *** STEP 49586.0 ON nid00020 CANCELLED AT 2021-11-29T10:57:15 ***
srun: error: nid00052: tasks 30-59: Aborted
srun: error: nid00053: tasks 60-89: Aborted
srun: error: nid00056: tasks 90-119: Aborted
srun: error: nid00020: task 24: Aborted (core dumped)
",30,700,810,626,4,30,1324,111
1328,"srun: error: nid00056: tasks 3-4: Aborted
srun: error: nid00020: tasks 0-2: Aborted
srun: error: nid00056: task 5: Aborted (core dumped)
",5,793,1364,1550,2,3,1328,16
1327,"srun: error: nid00052: tasks 0-5,7-20: Aborted
slurmstepd: error: *** STEP 49589.0 ON nid00052 CANCELLED AT 2021-11-29T10:59:06 ***
srun: error: nid00053: tasks 21-41: Aborted
srun: error: nid00052: task 6: Aborted (core dumped)
",39,786,1937,609,2,21,1327,75
1329,"srun: error: nid00024: tasks 0-29: Aborted
slurmstepd: error: *** STEP 49595.0 ON nid00024 CANCELLED AT 2021-11-29T11:16:14 ***
srun: error: nid00059: tasks 93-123: Aborted
srun: error: nid00029: tasks 31-61: Aborted
srun: error: nid00031: tasks 62-92: Aborted
srun: error: nid00024: task 30: Aborted (core dumped)
",58,1131,837,598,4,31,1329,106
1331,"srun: error: nid00031: tasks 0,2-10: Aborted
slurmstepd: error: *** STEP 49599.0 ON nid00031 CANCELLED AT 2021-11-29T11:18:25 ***
srun: error: nid00059: tasks 11-21: Aborted
srun: error: nid00031: task 1: Aborted (core dumped)
",45,583,1437,1411,2,11,1331,44
1330,"srun: error: nid00027: tasks 25-44,46-49: Aborted
slurmstepd: error: *** STEP 49598.0 ON nid00024 CANCELLED AT 2021-11-29T11:18:25 ***
srun: error: nid00029: tasks 50-74: Aborted
srun: error: nid00024: tasks 0-24: Aborted
srun: error: nid00027: task 45: Aborted (core dumped)
",27,622,1933,380,3,25,1330,98
1334,"srun: error: nid00025: tasks 16-26,28-31: Segmentation fault
srun: error: nid00054: tasks 48-63: Segmentation fault
srun: error: nid00031: tasks 32-47: Segmentation fault
srun: error: nid00021: tasks 0-15: Segmentation fault
srun: error: nid00025: task 27: Segmentation fault (core dumped)
",60,432,1041,769,4,16,1334,178
1335,"srun: error: nid00021: tasks 0-9,11-25: Aborted
slurmstepd: error: *** STEP 49610.0 ON nid00021 CANCELLED AT 2021-11-29T11:57:21 ***
srun: error: nid00054: tasks 78-103: Aborted
srun: error: nid00025: tasks 26-51: Aborted
srun: error: nid00031: tasks 52-77: Aborted
srun: error: nid00021: task 10: Aborted (core dumped)
",5,1758,1527,1091,4,26,1335,96
1333,"srun: error: nid00021: tasks 0-1: Aborted
slurmstepd: error: *** STEP 49607.0 ON nid00021 CANCELLED AT 2021-11-29T11:58:57 ***
srun: error: nid00031: tasks 6-8: Aborted
srun: error: nid00025: tasks 3-5: Aborted
srun: error: nid00021: task 2: Aborted (core dumped)
",8,876,1542,605,3,3,1333,16
1326,"srun: error: nid00031: tasks 0-4,6-7: Aborted
slurmstepd: error: *** STEP 49588.0 ON nid00031 CANCELLED AT 2021-11-29T12:00:06 ***
srun: error: nid00031: task 5: Aborted (core dumped)
",11,1591,432,1172,1,8,1326,27
1325,"srun: error: nid00054: tasks 0-5,7-24: Aborted
slurmstepd: error: *** STEP 49587.0 ON nid00054 CANCELLED AT 2021-11-29T11:59:13 ***
srun: error: nid00054: task 6: Aborted (core dumped)
",52,1282,572,366,1,25,1325,89
1339,"srun: error: nid00029: tasks 36-39,41-47: Aborted
slurmstepd: error: *** STEP 49618.0 ON nid00022 CANCELLED AT 2021-11-29T12:01:03 ***
srun: error: nid00024: tasks 12-23: Aborted
srun: error: nid00027: tasks 24-35: Aborted
srun: error: nid00022: tasks 0-11: Aborted
srun: error: nid00029: task 40: Aborted (core dumped)
",64,732,932,1949,4,12,1339,39
1340,"srun: error: nid00054: tasks 16,18-31: Aborted
srun: error: nid00031: tasks 0-15: Aborted
srun: error: nid00054: task 17: Aborted (core dumped)
",40,1278,1333,1148,2,16,1340,53
1341,"srun: error: nid00053: tasks 40-52,54-59: Aborted
slurmstepd: error: *** STEP 49623.0 ON nid00020 CANCELLED AT 2021-11-29T12:18:16 ***
srun: error: nid00020: tasks 0-19: Aborted
srun: error: nid00054: tasks 60-79: Aborted
srun: error: nid00052: tasks 20-39: Aborted
srun: error: nid00053: task 53: Aborted (core dumped)
",15,2013,1204,1333,4,20,1341,61
1342,"srun: error: nid00053: tasks 12-22: Aborted
srun: error: nid00052: tasks 0-11: Aborted
srun: error: nid00053: task 23: Aborted (core dumped)
",25,373,1981,677,2,12,1342,40
1332,"srun: error: nid00052: tasks 0-1,3-25: Aborted
slurmstepd: error: *** STEP 49601.0 ON nid00052 CANCELLED AT 2021-11-29T12:26:50 ***
srun: error: nid00052: task 2: Aborted (core dumped)
",33,806,1140,1207,1,26,1332,87
1344,"srun: error: nid00022: task 0: Aborted
srun: error: nid00057: task 1: Aborted
srun: error: nid00058: task 2: Aborted
srun: error: nid00059: task 3: Aborted (core dumped)
",10,1892,345,289,4,1,1344,10
1338,"srun: error: nid00029: tasks 0-3,5-7: Aborted
slurmstepd: error: *** STEP 49617.0 ON nid00029 CANCELLED AT 2021-11-29T12:58:11 ***
srun: error: nid00029: task 4: Aborted (core dumped)
",37,711,601,1523,1,8,1338,22
1336,"srun: error: nid00024: tasks 0-27,29-30: Aborted
slurmstepd: error: *** STEP 49615.0 ON nid00024 CANCELLED AT 2021-11-29T12:58:12 ***
srun: error: nid00024: task 28: Aborted (core dumped)
",17,1899,1663,1360,1,31,1336,91
1346,"srun: error: nid00054: tasks 24-30: Aborted
slurmstepd: error: *** STEP 49644.0 ON nid00020 CANCELLED AT 2021-11-29T13:14:02 ***
srun: error: nid00053: tasks 16-23: Aborted
srun: error: nid00020: tasks 0-7: Aborted
srun: error: nid00052: tasks 8-15: Aborted
srun: error: nid00054: task 31: Aborted (core dumped)
",32,1031,356,518,4,8,1346,27
1348,"srun: error: nid00052: tasks 0-4,6-13: Aborted
slurmstepd: error: *** STEP 49647.0 ON nid00052 CANCELLED AT 2021-11-29T13:14:29 ***
srun: error: nid00053: tasks 14-27: Aborted
srun: error: nid00054: tasks 28-41: Aborted
srun: error: nid00052: task 5: Aborted (core dumped)
",52,1915,1592,834,3,14,1348,45
1347,"srun: error: nid00056: tasks 19-32,34-37: Aborted
slurmstepd: error: *** STEP 49646.0 ON nid00020 CANCELLED AT 2021-11-29T13:14:29 ***
srun: error: nid00020: tasks 0-18: Aborted
srun: error: nid00056: task 33: Aborted (core dumped)
",44,1307,1444,910,2,19,1347,65
1349,"srun: error: nid00020: tasks 0-5,7-20: Aborted
slurmstepd: error: *** STEP 49648.0 ON nid00020 CANCELLED AT 2021-11-29T13:15:34 ***
srun: error: nid00053: tasks 42-62: Aborted
srun: error: nid00054: tasks 63-83: Aborted
srun: error: nid00052: tasks 21-41: Aborted
srun: error: nid00020: task 6: Aborted (core dumped)
",26,672,283,1534,4,21,1349,68
1351,"srun: error: nid00022: tasks 0-3,5-7: Aborted
slurmstepd: error: *** STEP 49652.0 ON nid00022 CANCELLED AT 2021-11-29T13:25:29 ***
srun: error: nid00029: tasks 8-15: Aborted
srun: error: nid00056: tasks 16-23: Aborted
srun: error: nid00057: tasks 24-31: Aborted
srun: error: nid00022: task 4: Aborted (core dumped)
",28,847,737,621,4,8,1351,24
1350,,42,1806,1272,378,2,7,1350,1274
1352,"srun: error: nid00052: tasks 0-24,26-28: Aborted
slurmstepd: error: *** STEP 49656.0 ON nid00052 CANCELLED AT 2021-11-29T13:50:11 ***
srun: error: nid00053: tasks 29-57: Aborted
srun: error: nid00054: tasks 58-86: Aborted
srun: error: nid00052: task 25: Aborted (core dumped)
",49,969,1193,1541,3,29,1352,102
