,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
1454,1,on,0.554627504594954,"srun: error: nid00021: task 2: Segmentation fault
srun: error: nid00056: tasks 114-115: Segmentation fault
slurmstepd: error: *** STEP 50104.0 ON nid00021 CANCELLED AT 2021-11-30T14:32:25 ***
srun: error: nid00054: task 49: Segmentation fault
srun: error: nid00056: tasks 87-112: Terminated
srun: error: nid00055: tasks 58-64,68-86: Terminated
srun: error: nid00055: tasks 65-67: Segmentation fault
srun: error: nid00021: tasks 0-1,3-28: Terminated
srun: error: nid00054: tasks 29-48,50-56: Terminated
srun: error: nid00054: task 57: Segmentation fault
srun: error: nid00056: task 113: Segmentation fault (core dumped)
",,snap,sc,3.316,266,266,266,0.0,0.0,0.0,180.88,1.0,4,508,1,29,4928459,300.0,1454,5,2003,1,metal
1420,1,on,1.420642073369179,"srun: error: nid00053: tasks 12,20: Segmentation fault
slurmstepd: error: *** STEP 49967.0 ON nid00053 CANCELLED AT 2021-11-30T14:13:58 ***
srun: error: nid00053: task 5: Segmentation fault
srun: error: nid00053: tasks 0-4,7-11,13-18: Terminated
srun: error: nid00053: task 6: Segmentation fault
srun: error: nid00053: task 19: Segmentation fault (core dumped)
",,snap,sc,3.316,424,424,424,0.0,0.0,0.0,180.88,1.0,1,682,1,21,4928459,300.0,1420,5,30585,1,metal
1459,20,off,1.8285719760874493,"srun: error: nid00055: task 13: Segmentation fault
slurmstepd: error: *** STEP 50125.0 ON nid00054 CANCELLED AT 2021-11-30T14:39:32 ***
srun: error: nid00055: tasks 12,14-21,23: Terminated
srun: error: nid00056: tasks 24-35: Terminated
srun: error: nid00054: tasks 0-3,5-11: Terminated
srun: error: nid00054: task 4: Segmentation fault
srun: error: nid00055: task 22: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,253,253,253,0.0,0.0,0.0,2.0,0.3,3,900,1,12,87287,1.4,1459,10,912,1,lj
1453,20,off,1.2159706544210065,"libhugetlbfs [nid00052:4077]: WARNING: New heap segment map at 0x1012f000000 failed: Cannot allocate memory
libhugetlbfs [nid00052:4093]: WARNING: New heap segment map at 0x1012f000000 failed: Cannot allocate memory
libhugetlbfs [nid00052:4073]: WARNING: New heap segment map at 0x10131200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.36 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.36 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.4 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00031:37816]: WARNING: New heap segment map at 0x100f5c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.4 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00031: task 0: Aborted
slurmstepd: error: *** STEP 50100.0 ON nid00031 CANCELLED AT 2021-11-30T14:19:58 ***
srun: error: nid00052: tasks 15,17: Aborted
srun: error: nid00052: task 21: Terminated
srun: error: nid00031: tasks 1,3-4,12-13: Terminated
srun: error: nid00052: tasks 14,16,18-20,22-24,26-27: Terminated
srun: error: nid00031: tasks 2,5-11: Terminated
srun: error: nid00052: task 25: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,477,477,477,0.0,0.0,0.0,2.0,0.3,2,934,1,14,87287,1.4,1453,10,3183,1,lj
1449,20,off,0.16642725193777422,"libhugetlbfs [nid00022:947]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:915]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
libhugetlbfs [nid00022:911]: WARNING: New heap segment map at 0x100c2000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.435 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:923]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
libhugetlbfs [nid00022:959]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:943]: WARNING: New heap segment map at 0x100c2000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.435 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:951]: WARNING: New heap segment map at 0x100c2000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.435 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:955]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:925]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:921]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:961]: WARNING: New heap segment map at 0x100c0400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.403 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:941]: WARNING: New heap segment map at 0x100c2000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.435 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:913]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:929]: WARNING: New heap segment map at 0x100c0400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.403 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:949]: WARNING: New heap segment map at 0x100c2000000 failed: Cannot allocate memory
libhugetlbfs [nid00022:953]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:969]: WARNING: New heap segment map at 0x100c0400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.403 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.435 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:935]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:917]: WARNING: New heap segment map at 0x100c2000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.435 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:937]: WARNING: New heap segment map at 0x100c0400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.403 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:957]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:964]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:933]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:910]: WARNING: New heap segment map at 0x100c2000000 failed: Cannot allocate memory
libhugetlbfs [nid00022:945]: WARNING: New heap segment map at 0x100c1200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.419 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.435 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:919]: WARNING: New heap segment map at 0x100c2000000 failed: Cannot allocate memory
srun: error: nid00022: tasks 0-4,6-8,10,12-14,16-18,20-26,28,30: Aborted
slurmstepd: error: *** STEP 50081.0 ON nid00022 CANCELLED AT 2021-11-30T14:36:51 ***
srun: error: nid00022: tasks 5,9,11,15,27,29,31: Terminated
srun: error: nid00022: task 19: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,429,429,429,0.0,0.0,0.0,2.0,0.3,1,431,1,32,87287,1.4,1449,10,1847,1,lj
1458,20,off,0.8120005739226008,"srun: error: nid00024: task 16: Segmentation fault
slurmstepd: error: *** STEP 50123.0 ON nid00024 CANCELLED AT 2021-11-30T14:54:51 ***
srun: error: nid00024: task 17: Segmentation fault
srun: error: nid00025: tasks 43-44: Segmentation fault
srun: error: nid00024: tasks 0-15,18-21: Terminated
srun: error: nid00026: tasks 46-68: Terminated
srun: error: nid00025: tasks 23-42,45: Terminated
srun: error: nid00024: task 22: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,497,497,497,0.0,0.0,0.0,2.0,0.3,3,986,1,23,87287,1.4,1458,10,4300,1,lj
1466,1,on,1.5783385221919624,"srun: error: nid00026: tasks 32-40,42-47: Segmentation fault
srun: error: nid00025: tasks 16-31: Segmentation fault
srun: error: nid00024: tasks 0-15: Segmentation fault
srun: error: nid00026: task 41: Segmentation fault (core dumped)
",,snap,sc,3.316,76,76,76,0.0,0.0,0.0,180.88,1.0,3,874,1,16,4928459,300.0,1466,5,114,1,metal
1461,20,off,0.560504638632167,"srun: error: nid00053: task 1: Aborted
slurmstepd: error: *** STEP 50132.0 ON nid00053 CANCELLED AT 2021-11-30T15:01:49 ***
srun: error: nid00054: tasks 8-10,12-15: Terminated
srun: error: nid00053: tasks 0,2-7: Terminated
srun: error: nid00054: task 11: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,316,316,316,0.0,0.0,0.0,2.0,0.3,2,795,1,8,87287,1.4,1461,10,3575,1,lj
1464,20,off,0.11764539839984883,,2.5,lj/cut,fcc,0.8442,245,245,245,0.0,0.0,0.0,2.0,0.3,4,544,1,1,87287,1.4,1464,10,2928,1,lj
1469,20,off,0.8123645306120065,"srun: error: nid00031: tasks 1,5: Aborted
srun: error: nid00031: task 3: Segmentation fault
slurmstepd: error: *** STEP 50158.0 ON nid00031 CANCELLED AT 2021-11-30T15:53:12 ***
srun: error: nid00052: task 7: Aborted
srun: error: nid00052: task 9: Segmentation fault
srun: error: nid00052: tasks 8,10,12-13: Terminated
srun: error: nid00031: tasks 0,2,4,6: Terminated
srun: error: nid00052: task 11: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,61,61,61,0.0,0.0,0.0,2.0,0.3,2,125,1,7,87287,1.4,1469,10,67,1,lj
1465,1,on,1.0853896327684565,"srun: error: nid00025: tasks 28-31,38-49: Segmentation fault
slurmstepd: error: *** STEP 50148.0 ON nid00024 CANCELLED AT 2021-11-30T15:52:11 ***
srun: error: nid00024: tasks 0-8,10-11,18-21: Segmentation fault
srun: error: nid00024: tasks 12-17,22-24: Terminated
srun: error: nid00025: tasks 25-27,32-37: Terminated
srun: error: nid00024: task 9: Segmentation fault (core dumped)
",,snap,sc,3.316,195,195,195,0.0,0.0,0.0,180.88,1.0,2,761,1,25,4928459,300.0,1465,5,754,1,metal
