,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
485,20,off,0.07979025162559893,"libhugetlbfs [nid00022:14181]: WARNING: New heap segment map at 0x100a2600000 failed: Cannot allocate memory
libhugetlbfs [nid00022:14210]: WARNING: New heap segment map at 0x100f8600000 failed: Cannot allocate memory
libhugetlbfs [nid00022:14236]: WARNING: New heap segment map at 0x100a2600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.663 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.677 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.62 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:14218]: WARNING: New heap segment map at 0x100f8600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.648 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00023:39779]: WARNING: New heap segment map at 0x100a2600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.764 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:14192]: WARNING: New heap segment map at 0x100a2600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.619 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00023:39753]: WARNING: New heap segment map at 0x100f8600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.619 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:14196]: WARNING: New heap segment map at 0x100a2600000 failed: Cannot allocate memory
libhugetlbfs [nid00022:14216]: WARNING: New heap segment map at 0x100f8600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.648 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00022: tasks 0,15: Aborted
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.62 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
slurmstepd: error: *** STEP 46981.0 ON nid00022 CANCELLED AT 2021-11-22T11:49:10 ***
srun: error: nid00022: tasks 1-5,7,9-14,16-17,20-27,29-31: Terminated
srun: error: nid00022: tasks 6,8,18-19: Aborted
srun: error: nid00023: tasks 32-44,46-57,59-63: Terminated
srun: error: nid00023: tasks 45,58: Aborted
srun: error: nid00022: task 28: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,396,396,396,0.0,0.0,0.0,2.0,0.3,2,676,1,32,87287,1.4,485,10,2043,1,lj
490,20,off,1.9026714031345044,"srun: error: nid00061: tasks 44,56,58-59: Aborted
slurmstepd: error: *** STEP 47000.0 ON nid00022 CANCELLED AT 2021-11-22T12:23:12 ***
srun: error: nid00022: task 5: Aborted
srun: error: nid00022: tasks 8,10: Segmentation fault
srun: error: nid00061: task 57: Segmentation fault
srun: error: nid00023: tasks 22-23,26,38,40-41: Aborted
srun: error: nid00023: tasks 24-25,27-37,42-43: Terminated
srun: error: nid00022: tasks 0,3,6-7,9,11-18,20-21: Terminated
srun: error: nid00022: tasks 1-2,4,19: Aborted
srun: error: nid00061: tasks 45-54,60-65: Terminated
srun: error: nid00061: task 55: Aborted
srun: error: nid00023: task 39: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,120,120,120,0.0,0.0,0.0,2.0,0.3,3,735,1,22,87287,1.4,490,10,212,1,lj
491,1,on,1.462281968646308,"srun: error: nid00061: tasks 58-59: Segmentation fault
slurmstepd: error: *** STEP 47001.0 ON nid00022 CANCELLED AT 2021-11-22T12:28:45 ***
srun: error: nid00061: tasks 46-48,60-68: Terminated
srun: error: nid00061: tasks 49-56: Segmentation fault
srun: error: nid00023: tasks 23,29,31-35,37,40,42-45: Terminated
srun: error: nid00023: tasks 24-28,30,36,38-39,41: Segmentation fault
srun: error: nid00022: tasks 0-22: Terminated
srun: error: nid00061: task 57: Segmentation fault (core dumped)
",,snap,sc,3.316,105,105,105,0.0,0.0,0.0,180.88,1.0,3,971,1,23,4928459,300.0,491,5,264,1,metal
488,20,off,1.6532670669361194,"libhugetlbfs [nid00060:49146]: WARNING: New heap segment map at 0x1010ea00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.241e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00060:49141]: WARNING: New heap segment map at 0x1025f000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.036e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00060: task 8: Aborted
slurmstepd: error: *** STEP 46993.0 ON nid00024 CANCELLED AT 2021-11-22T11:56:31 ***
srun: error: nid00060: tasks 9-10: Terminated
srun: error: nid00025: tasks 4-7: Terminated
srun: error: nid00024: tasks 0-3: Terminated
srun: error: nid00060: task 11: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,269,269,269,0.0,0.0,0.0,2.0,0.3,3,489,1,4,87287,1.4,488,10,3428,1,lj
415,1,on,0.5583648299637093,"srun: error: nid00055: tasks 8,11,14,17,23,26: Segmentation fault
slurmstepd: error: *** STEP 46773.0 ON nid00055 CANCELLED AT 2021-11-22T12:42:40 ***
srun: error: nid00055: tasks 0-7,9-10,12-13,18-19,21,25: Terminated
srun: error: nid00055: tasks 15-16,22,24: Segmentation fault
srun: error: nid00055: task 20: Segmentation fault (core dumped)
",,snap,sc,3.316,476,476,476,0.0,0.0,0.0,180.88,1.0,1,270,1,27,4928459,300.0,415,5,42762,1,metal
473,20,off,1.4098507759706456,"libhugetlbfs [nid00054:15847]: WARNING: New heap segment map at 0x104d4400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 21.9 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00030:23305]: WARNING: New heap segment map at 0x104d4400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 21.9 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00030: task 1: Aborted
slurmstepd: error: *** STEP 46956.0 ON nid00030 CANCELLED AT 2021-11-22T09:43:00 ***
srun: error: nid00054: tasks 3,5: Terminated
srun: error: nid00030: tasks 0,2: Terminated
srun: error: nid00054: task 4: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,456,456,456,0.0,0.0,0.0,2.0,0.3,2,242,1,3,87287,1.4,473,10,13787,1,lj
492,1,on,0.17878894990690794,"srun: error: nid00061: tasks 55-56: Segmentation fault
slurmstepd: error: *** STEP 47004.0 ON nid00022 CANCELLED AT 2021-11-22T13:16:41 ***
srun: error: nid00022: tasks 0,2: Segmentation fault
srun: error: nid00022: tasks 3-18: Terminated
srun: error: nid00061: tasks 38-53: Terminated
srun: error: nid00061: task 54: Segmentation fault
srun: error: nid00023: tasks 19-37: Terminated
srun: error: nid00022: task 1: Segmentation fault (core dumped)
",,snap,sc,3.316,373,373,373,0.0,0.0,0.0,180.88,1.0,3,747,1,19,4928459,300.0,492,5,3217,1,metal
479,20,off,0.7874304412027675,"srun: error: nid00023: tasks 0-1,3-7: Segmentation fault
slurmstepd: error: *** STEP 46971.0 ON nid00023 CANCELLED AT 2021-11-22T13:24:09 ***
srun: error: nid00023: task 2: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,23,23,23,0.0,0.0,0.0,2.0,0.3,1,282,1,8,87287,1.4,479,10,42,1,lj
458,1,on,1.7621338119735963,"srun: error: nid00058: task 43: Segmentation fault
slurmstepd: error: *** STEP 46907.0 ON nid00057 CANCELLED AT 2021-11-22T13:05:59 ***
srun: error: nid00057: tasks 0-1,3-7,10-16,18-23: Terminated
srun: error: nid00057: tasks 2,8-9: Segmentation fault
srun: error: nid00058: tasks 24-42,44-47: Terminated
srun: error: nid00057: task 17: Segmentation fault (core dumped)
",,snap,sc,3.316,457,457,457,0.0,0.0,0.0,180.88,1.0,2,968,1,24,4928459,300.0,458,5,19940,1,metal
493,1,on,0.831684370735306,"srun: error: nid00025: tasks 14-15,19: Segmentation fault
srun: error: nid00055: tasks 23,25,27: Segmentation fault
slurmstepd: error: *** STEP 47006.0 ON nid00024 CANCELLED AT 2021-11-22T13:32:46 ***
srun: error: nid00024: tasks 3,6-7,9: Segmentation fault
srun: error: nid00025: tasks 10,12,16: Terminated
srun: error: nid00025: tasks 11,13,18: Segmentation fault
srun: error: nid00060: tasks 30-39: Segmentation fault
srun: error: nid00055: tasks 20-21,24,26,28: Terminated
srun: error: nid00055: tasks 22,29: Segmentation fault
srun: error: nid00024: tasks 0-2,4-5,8: Terminated
srun: error: nid00025: task 17: Segmentation fault (core dumped)
",,snap,sc,3.316,193,193,193,0.0,0.0,0.0,180.88,1.0,4,304,1,10,4928459,300.0,493,5,843,1,metal
495,1,on,1.4233772575364876,"srun: error: nid00057: tasks 14-22,24-27: Segmentation fault
srun: error: nid00023: tasks 0-13: Segmentation fault
srun: error: nid00058: tasks 28-41: Segmentation fault
srun: error: nid00057: task 23: Segmentation fault (core dumped)
",,snap,sc,3.316,11,11,11,0.0,0.0,0.0,180.88,1.0,3,612,1,14,4928459,300.0,495,5,60,1,metal
380,1,on,1.5351431470350694,"libhugetlbfs [nid00056:57449]: WARNING: New heap segment map at 0x10278400000 failed: Cannot allocate memory
libhugetlbfs [nid00056:57438]: WARNING: New heap segment map at 0x10261000000 failed: Cannot allocate memory
libhugetlbfs [nid00056:57430]: WARNING: New heap segment map at 0x10278c00000 failed: Cannot allocate memory
libhugetlbfs [nid00056:57446]: WARNING: New heap segment map at 0x1028b200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""System::f"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 860.1 M failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""System::f"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 856.7 M failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""System::f"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 856.7 M failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""System::f"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 856.7 M failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00056:57451]: WARNING: New heap segment map at 0x10280400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""System::f"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 856.7 M failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00056:57434]: WARNING: New heap segment map at 0x1027ca00000 failed: Cannot allocate memory
libhugetlbfs [nid00056:57440]: WARNING: New heap segment map at 0x10270e00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""System::f"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 860.2 M failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""System::f"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 856.7 M failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00056:57442]: WARNING: New heap segment map at 0x1028f000000 failed: Cannot allocate memory
srun: error: nid00056: tasks 1,3,5-6,9,11: Aborted
slurmstepd: error: *** STEP 46668.0 ON nid00056 CANCELLED AT 2021-11-22T11:42:33 ***
srun: error: nid00056: tasks 0,2,4,7-8: Terminated
srun: error: nid00056: task 10: Aborted (core dumped)
",,snap,sc,3.316,499,499,499,0.0,0.0,0.0,180.88,1.0,1,924,1,12,4928459,300.0,380,5,54186,1,metal
497,20,off,1.1603631990080385,"libhugetlbfs [nid00055:14406]: WARNING: New heap segment map at 0x100a9e00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.724e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00024:8873]: WARNING: New heap segment map at 0x10125c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.724e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00024: task 1: Aborted
slurmstepd: error: *** STEP 47021.0 ON nid00024 CANCELLED AT 2021-11-22T13:37:09 ***
srun: error: nid00055: task 6: Terminated
srun: error: nid00024: task 0: Terminated
srun: error: nid00025: tasks 2-3: Terminated
srun: error: nid00030: tasks 4-5: Terminated
srun: error: nid00055: task 7: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,201,201,201,0.0,0.0,0.0,2.0,0.3,4,862,1,2,87287,1.4,497,10,1941,1,lj
501,20,off,1.135298947852579,"srun: error: nid00030: task 50: Segmentation fault
slurmstepd: error: *** STEP 47031.0 ON nid00024 CANCELLED AT 2021-11-22T14:12:14 ***
srun: error: nid00025: task 18: Segmentation fault
srun: error: nid00055: tasks 51,53-66: Terminated
srun: error: nid00055: task 52: Segmentation fault
srun: error: nid00025: tasks 17,19-33: Terminated
srun: error: nid00030: tasks 34-49: Terminated
srun: error: nid00024: tasks 0-16: Terminated
srun: error: nid00055: task 67: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,236,236,236,0.0,0.0,0.0,2.0,0.3,4,511,1,17,87287,1.4,501,10,591,1,lj
500,20,off,1.6493960420761078,"srun: error: nid00058: task 37: Segmentation fault
slurmstepd: error: *** STEP 47027.0 ON nid00056 CANCELLED AT 2021-11-22T14:01:07 ***
srun: error: nid00058: tasks 30-36,38-39,41-59: Terminated
srun: error: nid00056: tasks 0-12,14-24,26-29: Terminated
srun: error: nid00056: tasks 13,25: Segmentation fault
srun: error: nid00058: task 40: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,375,375,375,0.0,0.0,0.0,2.0,0.3,2,56,1,30,87287,1.4,500,10,2919,1,lj
482,1,on,1.603771478859187,"srun: error: nid00052: task 47: Segmentation fault
slurmstepd: error: *** STEP 46978.0 ON nid00028 CANCELLED AT 2021-11-22T14:09:01 ***
srun: error: nid00029: task 20: Segmentation fault
srun: error: nid00029: tasks 18-19,21-22,24-35: Terminated
srun: error: nid00052: tasks 36-46,48-53: Terminated
srun: error: nid00053: tasks 54-71: Terminated
srun: error: nid00028: tasks 0-17: Terminated
srun: error: nid00029: task 23: Segmentation fault (core dumped)
",,snap,sc,3.316,500,500,500,0.0,0.0,0.0,180.88,1.0,4,298,1,18,4928459,300.0,482,5,13476,1,metal
478,1,on,1.6484136177774817,"srun: error: nid00022: tasks 0,24-25: Segmentation fault
slurmstepd: error: *** STEP 46969.0 ON nid00022 CANCELLED AT 2021-11-22T14:30:32 ***
srun: error: nid00022: tasks 2-23: Terminated
srun: error: nid00022: task 1: Segmentation fault (core dumped)
",,snap,sc,3.316,294,294,294,0.0,0.0,0.0,180.88,1.0,1,815,1,26,4928459,300.0,478,5,4471,1,metal
